account_id,is_mule
ACCT_000974,0.011391619742507278
ACCT_000995,0.07227460363876667
ACCT_001005,0.03479371358226131
ACCT_001014,0.07590160539980545
ACCT_001022,0.006362088846425932
ACCT_001034,0.05372151903931009
ACCT_001035,0.05601927334679534
ACCT_001037,0.011210720581308732
ACCT_001041,0.01607011714318261
ACCT_001051,0.22408448950161275
ACCT_001056,0.05198722866072045
ACCT_001061,0.09653163546905734
ACCT_001063,0.0436883147981251
ACCT_001072,0.041545952644083214
ACCT_001080,0.17789196570297658
ACCT_001083,0.017491034557992027
ACCT_001086,0.06784336058267283
ACCT_001088,0.9708760877647369
ACCT_001094,0.0331815271253625
ACCT_001096,0.016401627814656906
ACCT_001120,0.07651668798453325
ACCT_001129,0.09411029141518773
ACCT_001130,0.013196862598790972
ACCT_001145,0.7021492635138975
ACCT_001150,0.022019975201181836
ACCT_001155,0.007294794670406577
ACCT_001164,0.013219398738351599
ACCT_001197,0.07730649569666359
ACCT_001200,0.2830135841609698
ACCT_001213,0.30596051760710347
ACCT_001221,0.7125468099168256
ACCT_001228,0.023368620610447897
ACCT_001233,0.029385755783116287
ACCT_001243,0.5546919650283609
ACCT_001263,0.012179051737965612
ACCT_001268,0.014989138191050752
ACCT_001269,0.019585849875338526
ACCT_001285,0.04625180837096344
ACCT_001305,0.043954793192052005
ACCT_001312,0.026419962996100187
ACCT_001330,0.009374129026814214
ACCT_001333,0.026568908437617854
ACCT_001363,0.4273138090771824
ACCT_001365,0.11601723903035759
ACCT_001381,0.616130200511418
ACCT_001403,0.020404100955070694
ACCT_001410,0.07238597617987505
ACCT_001412,0.035886885732081805
ACCT_001434,0.13558000573193646
ACCT_001464,0.060741575194922355
ACCT_001479,0.09316045335804028
ACCT_001485,0.015024543010228151
ACCT_001497,0.048777751260780086
ACCT_001527,0.013521969105834473
ACCT_001528,0.005977849871155911
ACCT_001533,0.030307398961891493
ACCT_001536,0.03755256118755643
ACCT_001538,0.02855026856877528
ACCT_001539,0.5597344595469103
ACCT_001545,0.04264471930616582
ACCT_001560,0.09627579776845265
ACCT_001565,0.08433073281188028
ACCT_001583,0.02835893090187988
ACCT_001584,0.007277355328501629
ACCT_001591,0.08516772927689858
ACCT_001606,0.019783042710459015
ACCT_001614,0.018160220805209657
ACCT_001625,0.019371558613638717
ACCT_001633,0.022978994378746145
ACCT_001636,0.20597153590993367
ACCT_001641,0.0387751638159697
ACCT_001649,0.026204951126179668
ACCT_001652,0.04654459207429014
ACCT_001653,0.052446654077508835
ACCT_001673,0.11336337485141797
ACCT_001689,0.004628459346597264
ACCT_001698,0.033716341368366765
ACCT_001699,0.11139795315991594
ACCT_001700,0.053361051261033556
ACCT_001718,0.04049760286180304
ACCT_001728,0.072830431067152
ACCT_001729,0.06584062002336416
ACCT_001749,0.02850502132827412
ACCT_001772,0.01362306728090178
ACCT_001822,0.014851372195978367
ACCT_001825,0.008680819204196968
ACCT_001828,0.07225078383380076
ACCT_001833,0.11700925788040187
ACCT_001863,0.04339017343944513
ACCT_001870,0.1369412257205336
ACCT_001888,0.02388488339460381
ACCT_001892,0.0353381437677997
ACCT_001896,0.01440170616106796
ACCT_001911,0.04272238582444878
ACCT_001942,0.013446855515826282
ACCT_001951,0.009823565260835354
ACCT_001968,0.01013506018394148
ACCT_001985,0.05345204250871528
ACCT_002001,0.050728350126374146
ACCT_002002,0.05561080639358519
ACCT_002028,0.12423000305934362
ACCT_002030,0.35597200959252395
ACCT_002043,0.025455880972082606
ACCT_002051,0.06091884043160824
ACCT_002057,0.04664103853050364
ACCT_002070,0.01417507980067209
ACCT_002072,0.5359979029421482
ACCT_002074,0.08226071109020348
ACCT_002104,0.016314613233105367
ACCT_002113,0.1371076752523135
ACCT_002125,0.030246652369573628
ACCT_002133,0.05449370238855455
ACCT_002160,0.06811125133270136
ACCT_002164,0.04690845192089337
ACCT_002169,0.10277024991537484
ACCT_002177,0.039216618370116904
ACCT_002197,0.06430255369254903
ACCT_002204,0.04605730151475878
ACCT_002218,0.3172140804750293
ACCT_002228,0.04039624589921048
ACCT_002235,0.058586628829671916
ACCT_002242,0.04596598662770222
ACCT_002248,0.02953815001243999
ACCT_002251,0.06133178908122107
ACCT_002267,0.24145657739896065
ACCT_002279,0.12304908921808708
ACCT_002284,0.047879203219001056
ACCT_002300,0.007516856467826863
ACCT_002323,0.032275829406329754
ACCT_002329,0.05848444382918227
ACCT_002335,0.018127635419399088
ACCT_002337,0.10006507711584887
ACCT_002339,0.21415559144888857
ACCT_002342,0.093846721071977
ACCT_002345,0.023736858472579614
ACCT_002348,0.04016878770269951
ACCT_002358,0.01147951844290385
ACCT_002374,0.2594640515851225
ACCT_002395,0.05113158656574531
ACCT_002415,0.21792713496181498
ACCT_002428,0.013423555860382177
ACCT_002433,0.04023725275899792
ACCT_002447,0.043251350958230614
ACCT_002457,0.016464361523713725
ACCT_002466,0.009101496242567762
ACCT_002467,0.12056637114141903
ACCT_002488,0.009271907063500744
ACCT_002489,0.03495522196174045
ACCT_002490,0.05827877119686549
ACCT_002492,0.024038662372247555
ACCT_002493,0.04370971677113745
ACCT_002502,0.06850743044983469
ACCT_002508,0.14073877714717606
ACCT_002509,0.09479578250359422
ACCT_002510,0.5186929647422298
ACCT_002511,0.13387289975303945
ACCT_002521,0.05358216068357608
ACCT_002531,0.19056406519883226
ACCT_002537,0.7008707532213098
ACCT_002561,0.01567075889520724
ACCT_002577,0.013929544536034285
ACCT_002592,0.026112823007372343
ACCT_002600,0.2973801180850216
ACCT_002621,0.10829605915711898
ACCT_002624,0.010618003182139226
ACCT_002627,0.08521224794851735
ACCT_002648,0.030585321561452054
ACCT_002684,0.037594183782199114
ACCT_002696,0.0955453197180648
ACCT_002704,0.01647678222187562
ACCT_002711,0.18864544837407274
ACCT_002750,0.017867334159986908
ACCT_002754,0.060371430002779176
ACCT_002780,0.054313246574059885
ACCT_002784,0.06784733935919268
ACCT_002785,0.013797211672322646
ACCT_002800,0.08214595125247055
ACCT_002803,0.03828878487620911
ACCT_002813,0.10392640369950977
ACCT_002815,0.17707567268729804
ACCT_002820,0.18876668997316245
ACCT_002830,0.18071731936915172
ACCT_002831,0.010226097051021654
ACCT_002832,0.09674891470342871
ACCT_002839,0.10948276233253716
ACCT_002846,0.05050306286974757
ACCT_002853,0.05113933052271685
ACCT_002869,0.01662257313846579
ACCT_002898,0.15740722588483708
ACCT_002910,0.01884321594268067
ACCT_002912,0.056770178263259634
ACCT_002940,0.07884016827057286
ACCT_002976,0.01666609090818264
ACCT_002991,0.08813582894740639
ACCT_003001,0.11438960326428399
ACCT_003017,0.06787187748306416
ACCT_003030,0.029018517746635736
ACCT_003032,0.1974206336394677
ACCT_003051,0.021185227665267137
ACCT_003057,0.3339830480510836
ACCT_003061,0.03226879460177241
ACCT_003066,0.03298419006714255
ACCT_003079,0.4547162773773109
ACCT_003137,0.09937378251170173
ACCT_003173,0.011841800842980005
ACCT_003176,0.02164588709847144
ACCT_003181,0.04723863185639877
ACCT_003191,0.09200940452943687
ACCT_003220,0.10249062088363739
ACCT_003222,0.014494184613426254
ACCT_003245,0.07217652155415906
ACCT_003259,0.8180289720488019
ACCT_003266,0.01847966561410763
ACCT_003285,0.02116645506129059
ACCT_003292,0.025181056982603794
ACCT_003294,0.16313929769649668
ACCT_003298,0.2027731882332839
ACCT_003299,0.03449207415577638
ACCT_003325,0.05883826165206134
ACCT_003330,0.22991643199465361
ACCT_003344,0.008212592840217157
ACCT_003376,0.026295592701449485
ACCT_003381,0.09435157896096211
ACCT_003392,0.07028000883531334
ACCT_003396,0.02066475537719361
ACCT_003407,0.03899462925475303
ACCT_003414,0.042232313304774484
ACCT_003418,0.05228952991690852
ACCT_003428,0.06771962557555215
ACCT_003431,0.06208205155469374
ACCT_003432,0.05187990519663882
ACCT_003453,0.03781482649072317
ACCT_003466,0.03523522775613335
ACCT_003468,0.028183930603213277
ACCT_003491,0.07555743724800106
ACCT_003504,0.013729313732588915
ACCT_003513,0.016797445724364566
ACCT_003517,0.02733537902443505
ACCT_003526,0.1731656035809161
ACCT_003560,0.07033781109650046
ACCT_003573,0.036167796422038115
ACCT_003588,0.02604704110353807
ACCT_003589,0.1258245200712512
ACCT_003593,0.02290192031948883
ACCT_003612,0.02113825737548889
ACCT_003626,0.0369982161077298
ACCT_003639,0.009276892756999548
ACCT_003673,0.1295910536362278
ACCT_003706,0.0676484340883457
ACCT_003712,0.009774417714601332
ACCT_003725,0.019537269088833045
ACCT_003734,0.03917137426115244
ACCT_003757,0.014795234521890747
ACCT_003778,0.01977574147168725
ACCT_003781,0.12735435130575917
ACCT_003794,0.03840193444257174
ACCT_003796,0.10487071628374596
ACCT_003812,0.2938955264472774
ACCT_003831,0.061622724738905725
ACCT_003854,0.025436728431090294
ACCT_003884,0.12412093572447053
ACCT_003886,0.14960059070531553
ACCT_003895,0.1355822318218916
ACCT_003905,0.07586379867964425
ACCT_003909,0.04840998239711427
ACCT_003939,0.02344247762800156
ACCT_003973,0.07154175017758685
ACCT_003976,0.06343511675008892
ACCT_003979,0.01805034815738919
ACCT_003990,0.011632369551103949
ACCT_003993,0.09650697816297374
ACCT_004008,0.1473234699462522
ACCT_004016,0.023738255957286694
ACCT_004047,0.3277745481323843
ACCT_004048,0.04373674419014348
ACCT_004091,0.057544530505390684
ACCT_004150,0.027874196973902608
ACCT_004160,0.3867293779344885
ACCT_004164,0.016515036569310037
ACCT_004194,0.11800057201442188
ACCT_004195,0.14563162757784426
ACCT_004201,0.02747416207423937
ACCT_004222,0.09469423685689604
ACCT_004227,0.05247064692442016
ACCT_004230,0.032575415915266394
ACCT_004236,0.055278460541572094
ACCT_004269,0.08287817101817688
ACCT_004273,0.09001352385784539
ACCT_004288,0.06341434223619317
ACCT_004297,0.02840732560758876
ACCT_004307,0.025305920481421867
ACCT_004311,0.03448747750670931
ACCT_004319,0.028483723570678535
ACCT_004325,0.09657135924948931
ACCT_004332,0.07458754749400061
ACCT_004334,0.025672149026727435
ACCT_004343,0.02874852308472862
ACCT_004350,0.023373423727454174
ACCT_004352,0.08782899042754976
ACCT_004364,0.1278910200141098
ACCT_004376,0.17417716310118736
ACCT_004390,0.014250373134136081
ACCT_004399,0.028646652764434188
ACCT_004405,0.02269433814966497
ACCT_004412,0.04611832897964286
ACCT_004415,0.06013152151678762
ACCT_004430,0.02048277624737728
ACCT_004453,0.040957864899452
ACCT_004462,0.4136308179816049
ACCT_004483,0.009283847972865064
ACCT_004485,0.03270018929767233
ACCT_004512,0.12534244058008362
ACCT_004516,0.08754423229643103
ACCT_004552,0.010205569056267266
ACCT_004570,0.5024303299444496
ACCT_004589,0.0382209880309562
ACCT_004600,0.19730237796727473
ACCT_004610,0.07851184062952277
ACCT_004617,0.043129907130383636
ACCT_004622,0.07548140589900107
ACCT_004631,0.025491177764361425
ACCT_004640,0.07713514859472416
ACCT_004662,0.02759124145690684
ACCT_004671,0.01684870349977625
ACCT_004677,0.08330763939295178
ACCT_004678,0.09952334793380753
ACCT_004679,0.13205888641620797
ACCT_004713,0.05763271176548213
ACCT_004727,0.024768363000015094
ACCT_004735,0.02312496992188914
ACCT_004739,0.09507908668080312
ACCT_004741,0.03281752499713372
ACCT_004745,0.007346192282211476
ACCT_004771,0.045491205296794755
ACCT_004774,0.019638723248301376
ACCT_004823,0.0492620875014575
ACCT_004844,0.08425272370378113
ACCT_004859,0.23655792917864849
ACCT_004899,0.06100015604648232
ACCT_004912,0.33290150415569686
ACCT_004914,0.00843989301437152
ACCT_004918,0.09250754021983718
ACCT_004929,0.0366994705768185
ACCT_004947,0.09918856687677365
ACCT_004982,0.11990858083962062
ACCT_004992,0.16501761396957312
ACCT_005013,0.04096728333912418
ACCT_005029,0.03406035576330961
ACCT_005040,0.021060629700017014
ACCT_005055,0.05970244163578618
ACCT_005061,0.11816873050238386
ACCT_005085,0.028113976041997644
ACCT_005089,0.06487750680051745
ACCT_005105,0.05933647459115156
ACCT_005114,0.0772851501169711
ACCT_005120,0.028434863148010754
ACCT_005165,0.4047576669139739
ACCT_005168,0.03986135248528194
ACCT_005180,0.010188181211574165
ACCT_005203,0.011776488964717592
ACCT_005205,0.017524102907229763
ACCT_005216,0.047503410021410106
ACCT_005218,0.03193749221655184
ACCT_005239,0.062429003071849586
ACCT_005290,0.059322791663723284
ACCT_005291,0.04778531421413573
ACCT_005315,0.20906543611174397
ACCT_005326,0.09211998948793576
ACCT_005335,0.5125711212093732
ACCT_005340,0.05959180124612189
ACCT_005345,0.0511998628228914
ACCT_005351,0.05610687334840008
ACCT_005367,0.03360730807478239
ACCT_005376,0.09500436589757366
ACCT_005400,0.09662227094972771
ACCT_005407,0.13331460572143625
ACCT_005413,0.02653029172865531
ACCT_005421,0.43113026328927484
ACCT_005433,0.2327344370155175
ACCT_005436,0.06958160467395295
ACCT_005445,0.049269249730017624
ACCT_005460,0.28521518227193093
ACCT_005464,0.11348470921598154
ACCT_005472,0.08143138193290463
ACCT_005480,0.04437559995396943
ACCT_005481,0.4756493806402904
ACCT_005490,0.01736162219208172
ACCT_005491,0.03307340973321938
ACCT_005494,0.07111839371439711
ACCT_005505,0.33809410889844754
ACCT_005508,0.04347481316615584
ACCT_005518,0.031188270521833105
ACCT_005519,0.05595641464488213
ACCT_005524,0.12334919541711303
ACCT_005540,0.04358771916797298
ACCT_005562,0.03473317586647953
ACCT_005564,0.061984798176080276
ACCT_005565,0.030736587817390124
ACCT_005566,0.012280949986416587
ACCT_005573,0.028328611646425764
ACCT_005584,0.14540585064890912
ACCT_005585,0.05152613648550465
ACCT_005621,0.05168625140827232
ACCT_005626,0.03818969926254205
ACCT_005645,0.08576067268902102
ACCT_005648,0.6332532855493638
ACCT_005650,0.05337122112084451
ACCT_005680,0.0991505032629155
ACCT_005683,0.019755707908813442
ACCT_005684,0.04446753541853896
ACCT_005694,0.12354977642426435
ACCT_005704,0.11560537493821013
ACCT_005711,0.04486496586882186
ACCT_005714,0.025953479242906308
ACCT_005726,0.08202962402012122
ACCT_005741,0.05052005413082715
ACCT_005749,0.008653021669504367
ACCT_005752,0.14603123147131178
ACCT_005774,0.04025034427211123
ACCT_005789,0.015137280879870542
ACCT_005815,0.036438725278202105
ACCT_005821,0.07028269555951498
ACCT_005824,0.161143190215145
ACCT_005832,0.016695481318764065
ACCT_005834,0.19006738662423234
ACCT_005849,0.03784257515583459
ACCT_005905,0.01836852424215332
ACCT_005910,0.03474511429020164
ACCT_005949,0.026316197282167844
ACCT_005950,0.1552610012514074
ACCT_005954,0.5271752497995889
ACCT_005967,0.21040073142046706
ACCT_005970,0.1249257829809315
ACCT_005973,0.03836716165078803
ACCT_005986,0.03269192060501372
ACCT_005990,0.05640227984636661
ACCT_006018,0.01003084770945066
ACCT_006028,0.03190724913939907
ACCT_006030,0.04033317332234862
ACCT_006069,0.053504150060140226
ACCT_006077,0.14794566418016084
ACCT_006082,0.024259729600623073
ACCT_006113,0.039449534146444316
ACCT_006140,0.13761753116308548
ACCT_006141,0.03008589976707109
ACCT_006186,0.07257507798037616
ACCT_006202,0.3692652306531735
ACCT_006223,0.1582326122815742
ACCT_006268,0.3947218120734834
ACCT_006272,0.044611419113583795
ACCT_006290,0.08852370835828101
ACCT_006296,0.0365743849828884
ACCT_006297,0.052484204496275555
ACCT_006308,0.07090442495123847
ACCT_006320,0.09925793341723815
ACCT_006330,0.06866806614038282
ACCT_006331,0.08196983993163473
ACCT_006346,0.041059350097035374
ACCT_006379,0.04457897845459863
ACCT_006385,0.23039332251749828
ACCT_006408,0.36532485539393483
ACCT_006479,0.01452096415291057
ACCT_006489,0.025765483363646532
ACCT_006492,0.01271485976882666
ACCT_006496,0.11237781920981096
ACCT_006510,0.08764221301742828
ACCT_006546,0.03037385919112363
ACCT_006559,0.017047582497644584
ACCT_006575,0.07257720403834222
ACCT_006581,0.03393503930433062
ACCT_006585,0.021257128935052397
ACCT_006594,0.13313098475369997
ACCT_006595,0.10047927610838574
ACCT_006600,0.33290150415569686
ACCT_006605,0.016697550350013336
ACCT_006606,0.1346661712391347
ACCT_006631,0.0812573851097026
ACCT_006635,0.062493013449377584
ACCT_006638,0.08074342798563264
ACCT_006650,0.08764407907738314
ACCT_006668,0.0806537293423815
ACCT_006679,0.016031661039578694
ACCT_006702,0.032933900077495436
ACCT_006712,0.022200732333639804
ACCT_006723,0.0520702280185408
ACCT_006728,0.045718375944220756
ACCT_006730,0.016334191832337242
ACCT_006737,0.13070143068601073
ACCT_006746,0.22478730946496897
ACCT_006772,0.32345900230187813
ACCT_006789,0.21700295847951934
ACCT_006792,0.13954068262894415
ACCT_006806,0.033890896904483554
ACCT_006834,0.04319406926394243
ACCT_006836,0.034096443849434
ACCT_006850,0.039668354597328474
ACCT_006872,0.21195630930152254
ACCT_006899,0.03633310145534231
ACCT_006905,0.07746058938350814
ACCT_006944,0.02696718169836745
ACCT_006948,0.0482905283863504
ACCT_006966,0.009750934989359751
ACCT_006970,0.03773952555041336
ACCT_006987,0.05688541114258118
ACCT_006993,0.05362563084692873
ACCT_006996,0.018009117562915154
ACCT_007004,0.034734481263603026
ACCT_007006,0.10548702578258146
ACCT_007031,0.033194782271596605
ACCT_007036,0.3061408489538921
ACCT_007059,0.0868426621635752
ACCT_007066,0.015785264075053162
ACCT_007095,0.022779197089886207
ACCT_007099,0.1220921058967267
ACCT_007111,0.022456383131137576
ACCT_007133,0.06994056889101209
ACCT_007141,0.04229219893191125
ACCT_007168,0.04412089441966653
ACCT_007172,0.007398598340392142
ACCT_007177,0.049621994749906105
ACCT_007178,0.03611892142824134
ACCT_007186,0.2295437971925451
ACCT_007207,0.00935524138271531
ACCT_007209,0.046438581544046634
ACCT_007219,0.05466328147270282
ACCT_007221,0.010409037174994237
ACCT_007227,0.031023270775741747
ACCT_007233,0.15043782289093874
ACCT_007238,0.039986465420449285
ACCT_007239,0.04539445334211218
ACCT_007243,0.04047026355411842
ACCT_007254,0.0914288716405724
ACCT_007258,0.07688826592572452
ACCT_007262,0.05172424721896941
ACCT_007268,0.022230008396249796
ACCT_007284,0.022201148703006414
ACCT_007291,0.04594847482199957
ACCT_007298,0.026538370126459945
ACCT_007299,0.019585043828293874
ACCT_007308,0.06917403450669961
ACCT_007319,0.0370138194023812
ACCT_007325,0.012729727546227722
ACCT_007349,0.07111817935020037
ACCT_007356,0.03159720884058856
ACCT_007376,0.04055783109383848
ACCT_007377,0.012134892856561498
ACCT_007393,0.0203213974280943
ACCT_007413,0.1739900024339343
ACCT_007427,0.04025694853126284
ACCT_007441,0.31973709111631965
ACCT_007450,0.09917594602958321
ACCT_007454,0.17356646934901115
ACCT_007499,0.09460498496332385
ACCT_007516,0.03140831600927408
ACCT_007530,0.050266354569577586
ACCT_007545,0.14952700678148784
ACCT_007575,0.025124336613042343
ACCT_007576,0.08415818105420288
ACCT_007578,0.35174416419814103
ACCT_007590,0.03960533506365409
ACCT_007591,0.052384530933012194
ACCT_007600,0.21933508261757692
ACCT_007637,0.02754370349715012
ACCT_007664,0.04006106503713168
ACCT_007672,0.11196955704661082
ACCT_007676,0.015294960265702009
ACCT_007687,0.1671287226265525
ACCT_007691,0.029648694298069586
ACCT_007698,0.09550765819596493
ACCT_007707,0.12151589981505967
ACCT_007716,0.11695664307697068
ACCT_007729,0.01062134887651488
ACCT_007751,0.04937060861761277
ACCT_007769,0.016452018576148326
ACCT_007772,0.01813743353979288
ACCT_007780,0.019425943614883534
ACCT_007787,0.017772515796430476
ACCT_007817,0.6241336178770575
ACCT_007830,0.016535357481579693
ACCT_007849,0.07264192766478425
ACCT_007877,0.009622736832981423
ACCT_007886,0.05296976064749541
ACCT_007911,0.06769264470897572
ACCT_007912,0.019728249188371825
ACCT_007916,0.01252266598257354
ACCT_007929,0.022461644811977082
ACCT_007938,0.01880138358043573
ACCT_007940,0.08850293259626751
ACCT_007950,0.07054732367801093
ACCT_007953,0.0668556922889379
ACCT_007968,0.02893256727936068
ACCT_007985,0.07535397850739069
ACCT_007997,0.00607211510872969
ACCT_008002,0.08427510264675142
ACCT_008009,0.2571416248056202
ACCT_008011,0.030643964726327935
ACCT_008014,0.02220980564946909
ACCT_008023,0.013063970329071839
ACCT_008037,0.06391621101427498
ACCT_008076,0.04792344067043258
ACCT_008089,0.019864266709316614
ACCT_008101,0.028437367375178695
ACCT_008117,0.08241783733232412
ACCT_008119,0.042319325705706574
ACCT_008120,0.015070095698509253
ACCT_008129,0.050181562140366225
ACCT_008145,0.034169873542198595
ACCT_008151,0.05804165504119391
ACCT_008186,0.056397707366503194
ACCT_008190,0.13996885696732234
ACCT_008220,0.14638317274124274
ACCT_008221,0.07339532970879255
ACCT_008222,0.07320543035034523
ACCT_008239,0.011539254818067808
ACCT_008258,0.15792663446104116
ACCT_008269,0.050844134312613566
ACCT_008277,0.21825949189885885
ACCT_008286,0.03903817718469758
ACCT_008293,0.04430650457579222
ACCT_008316,0.02351816226155517
ACCT_008327,0.1008210697026874
ACCT_008362,0.017641481127981782
ACCT_008365,0.042200425635602654
ACCT_008446,0.07166832140919875
ACCT_008475,0.19064877924432702
ACCT_008499,0.011589116659431159
ACCT_008507,0.24397999945214138
ACCT_008509,0.050018898221252814
ACCT_008512,0.16887216442637773
ACCT_008514,0.02583415069410534
ACCT_008541,0.040560062027937466
ACCT_008548,0.1257728657169647
ACCT_008616,0.03292178269735628
ACCT_008637,0.024283556027829334
ACCT_008641,0.12081825100336996
ACCT_008645,0.0825955333479694
ACCT_008646,0.16206600668842436
ACCT_008652,0.05097452739251127
ACCT_008656,0.018930239636684023
ACCT_008671,0.0347522875987418
ACCT_008679,0.0234653833076221
ACCT_008688,0.03338189143127828
ACCT_008694,0.027957817506172208
ACCT_008703,0.09651599106398959
ACCT_008714,0.017693963675955205
ACCT_008715,0.013931118568103178
ACCT_008731,0.06739983304265336
ACCT_008748,0.007641810718786876
ACCT_008751,0.03869687250142014
ACCT_008754,0.09061230198886762
ACCT_008766,0.09051333739239188
ACCT_008775,0.08658609743963998
ACCT_008778,0.04541789201180538
ACCT_008780,0.01623650896928576
ACCT_008789,0.12017810838931997
ACCT_008797,0.010433274462025573
ACCT_008803,0.010615265671923762
ACCT_008818,0.025753535573796723
ACCT_008821,0.020628054746569317
ACCT_008826,0.04034040582784779
ACCT_008835,0.0658800210604559
ACCT_008836,0.2146225841790298
ACCT_008840,0.11647261581423642
ACCT_008858,0.148758182465167
ACCT_008948,0.12367989308350022
ACCT_008953,0.01530791340183684
ACCT_008970,0.08144799962292884
ACCT_008971,0.11224816522540376
ACCT_008972,0.05148659693540979
ACCT_008995,0.09511548043602513
ACCT_009004,0.015272034016438209
ACCT_009013,0.036684826487123935
ACCT_009015,0.09448965528895101
ACCT_009017,0.03535496310703323
ACCT_009044,0.02459053079397767
ACCT_009055,0.026468008733133784
ACCT_009065,0.07831858157560596
ACCT_009069,0.010660571813222042
ACCT_009070,0.09285260018221994
ACCT_009111,0.0839737575465236
ACCT_009120,0.03902800540321256
ACCT_009132,0.013401744038844457
ACCT_009148,0.01653316128014007
ACCT_009175,0.035431762433469814
ACCT_009196,0.06501231514066497
ACCT_009197,0.6239686445662661
ACCT_009199,0.047556120042113806
ACCT_009235,0.09679233448624694
ACCT_009243,0.07696318698964602
ACCT_009246,0.25648993353393246
ACCT_009249,0.05072067132770403
ACCT_009253,0.3451078679379789
ACCT_009284,0.09295513964003105
ACCT_009295,0.04267717642429596
ACCT_009308,0.0510207395005252
ACCT_009315,0.09997738344568523
ACCT_009318,0.09766130161124738
ACCT_009333,0.03597428382166774
ACCT_009337,0.02034150214374544
ACCT_009365,0.049122640108148354
ACCT_009377,0.07588323366061643
ACCT_009382,0.06845309386026267
ACCT_009388,0.07194517498002122
ACCT_009396,0.012682398780090379
ACCT_009402,0.029269430816522477
ACCT_009411,0.05275824039860786
ACCT_009412,0.43170899694849835
ACCT_009414,0.04576832782269451
ACCT_009435,0.03548517120356261
ACCT_009441,0.3161924444858673
ACCT_009448,0.09509519807643547
ACCT_009480,0.09163985784333005
ACCT_009488,0.05711070712365957
ACCT_009490,0.012148906246409326
ACCT_009502,0.02477173233024781
ACCT_009542,0.07643733986995745
ACCT_009560,0.059007736405473785
ACCT_009562,0.11365460613352395
ACCT_009580,0.015465057999089862
ACCT_009588,0.15798655422626948
ACCT_009638,0.016539617456196483
ACCT_009644,0.020486526594119772
ACCT_009665,0.04809851703912341
ACCT_009689,0.027784935667684953
ACCT_009691,0.0764564626437106
ACCT_009730,0.04879950024277024
ACCT_009737,0.13041055602005183
ACCT_009768,0.02144763469990935
ACCT_009783,0.034353194243462476
ACCT_009819,0.008146116396812961
ACCT_009832,0.048778177338130446
ACCT_009850,0.046475632139071646
ACCT_009852,0.009677169833471331
ACCT_009858,0.13810899114778036
ACCT_009863,0.03313531252394417
ACCT_009888,0.006495578012295574
ACCT_009896,0.03426612532474147
ACCT_009918,0.013407889243639887
ACCT_009920,0.06192672371939181
ACCT_009924,0.023954939288373247
ACCT_009932,0.06736194583973025
ACCT_009936,0.06210458487462426
ACCT_009938,0.153872672594879
ACCT_009948,0.10731800781994441
ACCT_009960,0.055331972269904973
ACCT_009969,0.016916967704753146
ACCT_009972,0.05482285100306531
ACCT_009973,0.1736287002917099
ACCT_010012,0.03671816144201703
ACCT_010023,0.06886587955715139
ACCT_010026,0.03609732507143405
ACCT_010070,0.04579386550724479
ACCT_010078,0.05713139243075697
ACCT_010080,0.08144785600772673
ACCT_010095,0.14902053793696027
ACCT_010098,0.02772757402789229
ACCT_010103,0.014121690094913736
ACCT_010107,0.1527786407878445
ACCT_010142,0.023659087369422974
ACCT_010154,0.10540147858040622
